sentiment,content
0,Naguara que mierda ayer con movistar.
0,Oralee!! mi UbersOcial y FacebOOk es mas rapiidO cOn mi Wi-fi q cOn el fUckin internet de #telcel ! jajaja estOy sOrprendida!!
0,"Hecha la ley, hecha la trampa #movistar"
0,Usualmente mi teléfono no tiene cobertura aquí! Gracias malestar... Digo movistar!
0,Varios clientes movistar con señal gsm #fail
0,Dios mio dejen el estres con lo del problema de movistar entiendan! @Presid_Movistar nada es perfecto pero jamaz cambiaria a movistar!
0,ÎèPor que en venezuela no hay starbucks? :(.
0,"EL TWITTER EN MI BLACBERRY DE @TELCEL LLEVA MAS DE 9 HORAS SIN SERVIR, PERO QUE TAL PARA COBRAR LOS DE TELCEL PARA ESO SI ESTAN A LAS VERGAS"
0,Gracias @Telcel de mierda 12 hrs sin internet! Ya que se acabe mi contrato para cambiarmeeee
1,Recomendacion muy acertada de mi abuela en starbucks te  vanilla rooibos herbal infusion muy bueno
0,Para su inf Funciona movilnet y movistar RT @salvaska: @CaracasMetro Me cuesta creer en sus reportes abajo en los andenes no hay Internet.
0,Me parece triste como un lugar poco conocido esta vacio y Starbucks a reventar. http://twitpic.com/5otkxf
1,Starbucks por la mañana para absorber las noticias de la semana... Que hoy sera un sábado de fiestaaaa!!!!
1,"A muchos RT @LuizRom Es que movistar me tiene arrechera, es así."
0,Esta fallando telcel o es mi ideaaaa?
0,Alguien me puede explicar q son esas estadisticas inentendibles de movistar en la copa américa?!
1,Yo quiero el nvo cel d #iusacell que paso ayer no mms aguanta super cabron
0,Jajaja nefasto la banda ancha telcel de @ZulemVidal tipo te desconecta cada 2 segundos!
0,"A quien le falla la BB de telcel???? ...  Ya estoy pensando que es mi edificio, salgo y me llegan todos los mensajes !!!!!"
1,"Gracias a @Telmex y Sony Ericsson no tenemos que contratar Sky para ver la copa america, #Televisa"
0,#Deboconfesar que odio los mensajes de TELCEL. jajaj
1,El lujito de hoy: un Starbucks mañanara. Que para eso trabaja uno (cc @valeria_fg @soniaagarcia )
0,"Gracias movistar por no dejarme hablar con @RuberlysOrtiiz, no te llega nada."
0,Que le pasa hoy a movistar que todo el mundo se esta quejando?
0,El internet y el servicio de #TELCEL es una mierda migrare mi numero a #MOVISTAR
0,alguien más se quedó sin línea #Telmex?
0,"La red de telcel 3G es como globo de Cantoya , llueve y va para abajo!!! #Fail"
0,"Aaaahhhh!!! Es el colmo, ni xq mi mamá trabaja en Telmex x dios!!"
0,Huy nuevamente telmex hace gala de su ineficiencia no fuera para cobrar cierto
1,"ahora si soy un completo cliente de movistar-telefónica: móvil, fijo, TV, internet...algo más??? cc @sandovalalvaro"
0,que mierda le pasa a movistar :S
0,#telcel la porra te saluda !!!
1,La cuota de línea de Movistar se mantendrá en 2012 por debajo de los alternativos: Movistar seguirá siendo el op... http://bit.ly/qTXQOi
0,"De verdad que porqueria es mi cel telcel, ya no se que. Sin wi fi no funciona la señal, que terrible."
1,Tengo ganas de un buen cafe#starbucks
1,Espero encontrarme con @stark en algún starbucks de la capitalis.
1,Š—“@hanshatch: #SeBusca tener un Starbucks mi casaŠ—�&gt;&gt;&gt; #SuscriboAmpliamente + milochomil
0,"telcel dice: teclee el 4, ahora el 3, ahora el 5, ahora el 2, si no entendió el menú teclee el * jojojo #NoMamar"
0,Starbucks a esta hora &amp; en vacaciones; APESTA. Se llena de niños feos y tontos y tengo que limitarme a pedir mi bebida e irme.
0,MOVISTAR ES UNA MIIIIIIIEEEEEEERRRRRRRRRRRRRRRDAAAAA.
1,Media hora y vamonos je hoy estuvo tranquilo mañana q los acompañen a mis compañeros je se pone bueno ay todo X starbucks si!!
0,odio el internet de telmex!! por lo menos el mio es lentisimo y no abre nada de paginas aaaarrghhh!!!! y lo peor esk ya lo vengo reportando!
0,Te odio Telcel te Odiooooooo
0,Misión fallida en Telcel &gt;( Tendré que volver Ah!!!!
1,'Manze Felicidad' hoy tengo los Mb y Min que regalo #movistar @presid_movistar ... Jujuu
0,"Algo anda mal con los cajeros aut de telmex, la gente se tarda mucho y la fila q es muy larga no avanza. Necesitan un sistema más amistoso."
1,"Trabajar a 5 min de mi casa, despertarme a las 9:20 y tener tiempo de pasar al #starbucks !! #priceless !!"
1,Movistar esta chimbo.. Pero me dio 50 mb y 30 minutos*-*Gracias @presid_movistar
1,En el canal de las estrellas esta @faisirrito  en su comercial de #MOVISTAR  ciertamente es muy sexy!
0,Me desespera tener suspendido mi servicio :( maldito iusacell me estafas!
1,Starbucks time!!! Pa estudiar mejor!!!
1,Que pana el presidente de movistar seguro la semana que viene les sube la tarifa por 5horas de mensajes gratis hoy
1,Movistar lleva su servicio de atención al cliente a Facebook | Siliconnews.es http://t.co/CZ3hZGx
0,Que bueno que en mi casa hay wifi y no sufri por el problema con movistar :D
0,xq si tienes un problema con movistar ella lo puede solucionar #FF @EpilepticJoss =)
0,Sera la verga. Con los nuevos motorola etc. Pero yo quiero mi iphone blanco. @IUSACELL.  Ponle precio
